"id","time","higher","x","z","woman","y1","y2","y1_partial","y2_partial","y1_left","y2_right"
94,12,19,1.62987011671066,-0.11985703283528,"1",1,1,1,1,,1
95,1,19,-1.51298477128148,0.825818521144561,"0",0,0,0,,0,
95,2,19,1.97104689944535,0.231405583865526,"0",1,0,1,0,1,
95,3,19,1.83065905421972,-0.699417562842042,"0",0,1,0,1,0,
95,4,19,-1.105508511886,-1.020894056392,"0",1,0,1,0,1,
95,5,19,-1.06747541856021,-0.128479168361666,"0",1,0,1,0,1,
95,6,19,-0.51500441506505,0.0264522126577137,"0",0,0,0,0,0,
95,7,19,0.839907229878008,-1.392323962554,"0",0,1,0,1,0,
95,8,19,-1.90221150871366,-1.24928454867972,"0",0,0,0,0,0,
95,9,19,-0.987783823162317,0.348187343171529,"0",0,0,0,0,0,
95,10,19,-1.93052087631077,0.259261607537546,"0",1,0,1,0,1,
95,11,19,-1.41868752148002,-1.1454188150147,"0",1,0,1,0,1,
95,12,19,-1.33332001976669,-0.727737297108652,"0",0,0,0,0,0,
96,1,20,-0.496385280974209,0.93765764633423,"1",0,0,0,0,,0
96,2,20,1.62707800325006,0.0911399384618738,"1",1,1,1,1,,1
96,3,20,0.576934254728258,1.46921338654246,"1",1,0,1,0,,0
96,4,20,-1.81549520883709,1.80951353493373,"1",0,0,0,0,,0
96,5,20,-1.24289761856198,0.614891079600429,"1",0,1,0,1,,1
96,6,20,1.35999283194542,-0.0941314811397383,"1",1,1,1,1,,1
96,7,20,-1.10063248686492,-0.262541949692355,"1",0,0,0,0,,0
96,8,20,0.989992456510663,-0.574524378089809,"1",0,0,0,0,,0
96,9,20,-1.09518441651016,-0.65917184211681,"1",0,0,0,0,,0
96,10,20,-1.86727878078818,0.34414409189411,"1",0,0,0,0,,0
96,11,20,-1.53611679188907,-1.58330872747153,"1",0,1,0,1,,1
96,12,20,-1.45997943542898,-0.288692341725698,"1",0,0,,0,,0
97,1,20,1.67932513356209,0.362383160633482,"0",1,0,1,0,1,
97,2,20,1.11349685210735,-1.41336115155584,"0",1,0,1,0,1,
97,3,20,1.43790833838284,-0.234150464868142,"0",1,0,1,0,1,
97,4,20,1.99647924676538,0.320229554300115,"0",1,0,1,0,1,
97,5,20,0.0623168628662825,-1.62189726754341,"0",0,0,0,0,0,
97,6,20,0.00174837652593851,-1.59070615987216,"0",0,0,0,0,0,
97,7,20,0.110214094631374,-0.633733010810766,"0",1,1,1,1,1,
97,8,20,1.78622155450284,0.971687988707735,"0",1,0,1,0,1,
97,9,20,-0.541489985771477,-0.12376636186581,"0",1,0,1,0,1,
97,10,20,-1.22930920217186,-0.835965876194813,"0",1,1,1,1,1,
97,11,20,-1.03767541795969,-0.843946073945397,"0",0,0,0,0,0,
97,12,20,0.492790893651545,-1.34665494286824,"0",1,0,1,0,1,
98,1,20,-0.156805072911084,-1.07478682491303,"1",1,1,1,1,,1
98,2,20,-1.63545793481171,-0.727575185106333,"1",0,1,0,1,,1
98,3,20,-0.136746439151466,-1.08303773556322,"1",1,1,1,1,,1
98,4,20,1.17720193322748,0.152301052949898,"1",1,1,1,1,,1
98,5,20,1.04281965922564,-0.388422946227272,"1",0,1,0,1,,1
98,6,20,0.880278162658215,-0.342079474266592,"1",1,1,1,1,,1
98,7,20,-0.691402896307409,0.00252861420440319,"1",1,1,1,1,,1
98,8,20,-1.58175609260798,1.34074214351042,"1",0,0,0,0,,0
98,9,20,1.23597936239094,-1.23387360634921,"1",1,1,1,1,,1
98,10,20,0.874355284497142,1.69425883253588,"1",0,1,0,1,,1
98,11,20,-1.1962865870446,-0.0244140853032723,"1",0,1,0,1,,1
98,12,20,-1.08325799927115,0.246898047844854,"1",0,0,0,0,,0
99,1,20,-1.84851692896336,0.786910333099579,"0",0,0,0,0,0,
99,2,20,0.858269189484417,1.01671276988338,"0",0,0,0,0,0,
99,3,20,-1.3231262313202,2.31218614609597,"0",0,0,0,0,0,
99,4,20,-1.6438567340374,2.35114162236409,"0",0,0,0,0,0,
99,5,20,0.722248258069158,-0.14836138792652,"0",0,0,0,0,0,
99,6,20,-1.79379920940846,-0.123018055620122,"0",0,0,0,0,0,
99,7,20,1.38760701939464,1.05430854568569,"0",1,1,1,1,1,
99,8,20,-1.26366841141135,1.02980916869227,"0",0,0,0,0,0,
99,9,20,-1.99024323746562,-0.117921154588872,"0",0,0,0,0,0,
99,10,20,-1.12214904744178,1.32107780419096,"0",0,1,0,1,0,
99,11,20,0.41170646622777,-1.30938065021726,"0",0,0,0,0,0,
99,12,20,0.322386940009892,-0.859624251372599,"0",1,1,1,1,1,
100,1,20,0.220685986801982,0.525951368854097,"1",1,0,1,,,0
100,2,20,-1.81320412643254,0.765301698144058,"1",1,0,1,0,,0
100,3,20,-1.82039852347225,-0.15348151463785,"1",1,0,1,0,,0
100,4,20,1.91069534607232,0.151104129900795,"1",1,1,1,1,,1
100,5,20,1.93105247523636,-1.19174184060501,"1",1,1,1,1,,1
100,6,20,1.54900065902621,1.1354612811346,"1",1,1,1,1,,1
100,7,20,1.62241178844124,0.536978517671408,"1",0,1,0,1,,1
100,8,20,0.764401894062757,-0.512179842542326,"1",1,1,1,1,,1
100,9,20,-0.489033448509872,-1.17700154837505,"1",1,0,1,0,,0
100,10,20,-0.134912950918078,-0.828415150365821,"1",1,0,1,0,,0
100,11,20,0.133516396395862,-1.4223987864081,"1",1,1,1,1,,1
100,12,20,1.55313962697983,0.219724075811368,"1",1,1,,1,,1
